Logistic Regression_pred,Random Forest_pred,XGBoost_pred,XGBoost SMOTE_pred,CatBoost_pred,FNN_pred,FNN Tuned_pred,CNN_pred,CNN Tuned_pred,LSTM_pred,BiLSTM_pred,CNN-BiLSTM_pred,Autoencoder_pred,target
0.10828014323704174,0.2133027584986119,0.15703818,0.07743324,0.14196307944825168,0.12078594,0.12078594,0.2212189,0.10724948,0.31724888,0.25684464,0.2227955,0.0036219356549022446,0
0.2809605509588648,0.28112849810374263,0.27044743,0.1259122,0.26577597446883305,0.22123842,0.22123842,0.33514714,0.104006335,0.3080116,0.23883326,0.28352812,0.0006647016339278774,0
0.7236414815340987,0.38735916566034023,0.11639908,0.09615923,0.6760258764161137,0.25823355,0.25823355,0.69461036,0.46669632,0.772626,0.76545155,0.78642756,0.00176775098427837,0
0.3229612783124428,0.38848548623867574,0.33523348,0.21065532,0.33620456686317,0.20590508,0.20590508,0.3852213,0.11124217,0.3392124,0.29179576,0.31741163,0.0010191179417124636,0
0.21769735757067146,0.3180540646715795,0.15580444,0.09705663,0.20726791224833352,0.15214802,0.15214802,0.44298494,0.13322629,0.6542375,0.6193099,0.59718966,0.0016655933095192084,0
0.7221305920573095,0.6288966273487128,0.75155205,0.40562555,0.7410405959537799,0.1811171,0.1811171,0.66128206,0.23818474,0.8656678,0.80603707,0.8070924,0.001673043843182776,0
0.2515090650431574,0.33158047453201617,0.21075417,0.18255517,0.2895384656953298,0.15515277,0.15515277,0.2467429,0.14680678,0.2969726,0.24218625,0.2369813,0.00255204557532237,0
0.22970029613751736,0.24600105308908368,0.13649233,0.13249803,0.2271526978085798,0.069078326,0.069078326,0.27884436,0.2961648,0.37069374,0.38770685,0.32446915,0.00625963892789551,0
0.22383250267761354,0.26671400656961425,0.22148927,0.20713007,0.22307418592883396,0.24035998,0.24035998,0.34850213,0.07965333,0.2926062,0.21948148,0.28147796,0.000540557621770707,1
0.2821275684927247,0.29180318071190664,0.23391435,0.16068622,0.2553983283779749,0.311737,0.311737,0.3965562,0.114169374,0.3216025,0.28514147,0.29069147,0.0010227404974134074,0
0.05318805619270808,0.18477367321486043,0.06181162,0.039397128,0.12443969673496127,0.079106644,0.079106644,0.22299454,0.153179,0.26449993,0.20911795,0.21228239,0.004100520560006725,0
0.13441340034327362,0.25505614106001273,0.104645304,0.016610017,0.12128348323429475,0.035130214,0.035130214,0.24457,0.16406988,0.25073904,0.2019357,0.21109092,0.0029417287952874377,0
0.2700285906059895,0.3186174307071296,0.33292708,0.28348342,0.3142114589886176,0.3392706,0.3392706,0.29626033,0.08999361,0.3965175,0.3560721,0.27365407,0.0016526736735890278,0
0.3406811280517059,0.28263467412751164,0.2197243,0.19789964,0.21873737255334116,0.16327436,0.16327436,0.3959105,0.08471537,0.3576713,0.33409175,0.3204357,0.00024711634560632814,0
0.3815113438678166,0.4199516091799111,0.55065227,0.40274268,0.47095693684128315,0.5427612,0.5427612,0.34194666,0.11470872,0.4088983,0.42164463,0.33918756,0.0006333019854613509,0
0.5427073934057918,0.33102912032650517,0.30736628,0.23019975,0.34177606507407193,0.26973242,0.26973242,0.6139089,0.31537113,0.3886161,0.47177052,0.5663643,0.002679332997383771,0
0.414395563262783,0.3504992902121018,0.26493156,0.11281843,0.3248650083676815,0.2653367,0.2653367,0.37907952,0.07085567,0.59096265,0.6747385,0.47098702,0.0004114741067844483,0
0.07392309764816753,0.18428110601460207,0.12863185,0.094155334,0.15257628067164708,0.074506804,0.074506804,0.21323566,0.10302002,0.29010805,0.21081077,0.2198941,0.0039093524978761705,0
0.4103005181552638,0.6550448229239939,0.5123499,0.5359874,0.6171748870177719,0.9085706,0.9085706,0.25467518,0.2587336,0.3163278,0.19737476,0.28067818,0.005177031961389506,1
0.04069012565342127,0.21656277660947368,0.013520569,0.013900254,0.03695872898979964,0.034775063,0.034775063,0.31836864,0.09270195,0.29710573,0.3008295,0.26802623,0.0018253635008089822,0
0.14565981722648255,0.27735323737311857,0.18337625,0.15094218,0.20723981281613676,0.09224549,0.09224549,0.34098926,0.0688945,0.357351,0.30249086,0.3019692,0.0006656798311208151,0
0.32648949963596263,0.30204663574425233,0.22831398,0.15659149,0.2899985693605038,0.3331257,0.3331257,0.3885588,0.076977745,0.40664825,0.32207668,0.32149506,0.0003746596723123698,0
0.2948228482574481,0.31534014193730486,0.37340388,0.32626566,0.35700264233592816,0.41253453,0.41253453,0.27597883,0.08304407,0.38160044,0.39579982,0.2654589,0.0017185878295550479,0
0.380554973573941,0.6877287738935898,0.6687318,0.17085525,0.703724792550007,0.68388855,0.68388855,0.3798879,0.25521386,0.60052013,0.5967305,0.52497876,0.002339449673875376,0
0.44250212678767975,0.34886086843987946,0.38536632,0.2661184,0.4166985746313065,0.31347382,0.31347382,0.27767634,0.17286733,0.431821,0.5718895,0.300319,0.002447122324726639,0
0.2259821178196853,0.28715814814147117,0.15767244,0.15472187,0.1524933113413735,0.2352465,0.2352465,0.38007486,0.08413331,0.51596814,0.57514274,0.4329985,0.0007806347603602281,0
0.32125694820883843,0.324580455726324,0.2605962,0.19957197,0.3285786883480622,0.34121096,0.34121096,0.38732618,0.06079564,0.42212656,0.4191638,0.30972528,0.0002815456266528617,0
0.36896274807192553,0.3274328711984862,0.313563,0.1392482,0.33383832427097326,0.36614627,0.36614627,0.3283556,0.09032298,0.32966682,0.31611273,0.29922622,0.0006257273930136984,0
0.3500812917895477,0.3253023981663914,0.32380283,0.18627323,0.30699199983475467,0.44809434,0.44809434,0.4134417,0.104318716,0.41200724,0.40540716,0.31790444,0.0004551896288785564,0
0.238452696818596,0.28284904292518825,0.21228321,0.29404935,0.2668969908911241,0.31467244,0.31467244,0.34123573,0.09016545,0.3478082,0.25983745,0.33980328,0.000446979230470346,0
0.1982829628401852,0.2787239107254846,0.18746342,0.1583778,0.25673155540787224,0.070922546,0.070922546,0.35745403,0.11320926,0.28846613,0.2130117,0.27294636,0.0008635684026857057,0
0.7006524215868369,0.9170791616124745,0.96342003,0.8196679,0.9542168730558329,0.96293175,0.96293175,0.7992954,0.53550035,0.8784246,0.81067336,0.81514573,0.0033011867463009037,1
0.3887546239586441,0.34599792186472605,0.2621755,0.23727039,0.41033188770063594,0.32641986,0.32641986,0.28926703,0.12462361,0.4480994,0.5546488,0.30876336,0.002031048924321225,0
0.3253474244389646,0.33310746797833574,0.3962665,0.36943257,0.37064713093281393,0.49878937,0.49878937,0.37178427,0.07204527,0.40025783,0.3951953,0.30304736,0.00015784408804370444,0
0.8145302844337834,0.42625340646072407,0.5173815,0.17918204,0.7938755975640721,0.77897114,0.77897114,0.4615322,0.16668761,0.4917367,0.5168569,0.37975848,0.0006105329063891854,0
0.28170393482571887,0.3042513918843151,0.13876106,0.15928318,0.3864478808758104,0.22093238,0.22093238,0.28700933,0.14281511,0.3315271,0.26695597,0.26632273,0.002205569519257366,0
0.03476830197633834,0.1570633165278145,0.08265689,0.05890891,0.0994991240149241,0.045074012,0.045074012,0.1739926,0.10697068,0.28899598,0.21286489,0.20911229,0.005008969688868561,0
0.34286395109675777,0.3344372322225868,0.32435888,0.20732674,0.323062735174762,0.24115846,0.24115846,0.36376163,0.06352034,0.4052019,0.4154128,0.3113586,0.00019065739339802677,0
0.30903634712525585,0.2653753285156915,0.09366552,0.08849149,0.19517537387158052,0.21832989,0.21832989,0.36969098,0.11285381,0.3163549,0.26203123,0.28693593,0.00048389872349219597,0
0.29661344466792355,0.3308953274623548,0.40990996,0.21631144,0.34499364764519974,0.30008078,0.30008078,0.36934724,0.10443114,0.32092905,0.26819912,0.29090732,0.00044836402857826674,0
0.3401865628617644,0.31514898183842127,0.20769663,0.12260016,0.2396076156462996,0.11044054,0.11044054,0.48944375,0.1881384,0.36909258,0.3649616,0.38893005,0.0015891836716855933,0
0.34736360216357803,0.3620914657515422,0.18711016,0.14919867,0.28362556940360234,0.16427916,0.16427916,0.39384988,0.09296984,0.43799964,0.4053187,0.3576461,0.0005859727512910048,0
0.3219701499906333,0.3317208503842463,0.31767634,0.14179814,0.3015206526988628,0.12279353,0.12279353,0.3557644,0.10719183,0.40513152,0.39722222,0.30054823,0.0004596864625599064,0
0.17393294230131162,0.20187776645553657,0.113155544,0.06918062,0.11326035436225257,0.1281702,0.1281702,0.31888986,0.096441135,0.3102131,0.22987543,0.29904604,0.0006526065773300886,0
0.18436093695888348,0.28906091309859705,0.16880529,0.06996244,0.23326131760855703,0.10203981,0.10203981,0.3226164,0.11476431,0.36381078,0.2496467,0.27834204,0.0014453985939066527,0
0.5614273295815059,0.3230103997739937,0.3383586,0.13390845,0.35559306121260226,0.3095473,0.3095473,0.40072274,0.14876863,0.40144336,0.41179958,0.3119916,0.001093936959712509,0
0.06679288226657117,0.22014245343144445,0.066191584,0.048165016,0.09680898484816386,0.03945,0.03945,0.241814,0.14348502,0.24545163,0.20504974,0.24501371,0.003638968451523981,0
0.3959445973551673,0.34832742085147367,0.22741134,0.099629134,0.2988610608191031,0.23078243,0.23078243,0.36127004,0.06880653,0.4538517,0.4744338,0.37148017,0.0004295005971512051,0
0.3175934475225983,0.35048270475382326,0.17241387,0.1503583,0.24530076170292248,0.33845806,0.33845806,0.32760137,0.12064145,0.41857374,0.33003053,0.32011163,0.0016659790649534662,0
0.29762915786659316,0.2886534672840995,0.339562,0.2957194,0.31218506003554786,0.4110679,0.4110679,0.41928715,0.1069491,0.3497673,0.31323728,0.305563,0.0004993811338867491,1
0.19375557539498275,0.2942671079171474,0.28661144,0.25530958,0.2904287171863472,0.26639068,0.26639068,0.29574314,0.10951695,0.31877255,0.2769611,0.24661888,0.0018864968958706343,0
0.37913825519380073,0.2963206574349541,0.32378712,0.22160755,0.30535026445743146,0.4007913,0.4007913,0.5306053,0.17904879,0.56552804,0.49123156,0.48734555,0.0005110066490210824,0
0.5409987387629914,0.4666451781541525,0.79861647,0.6335757,0.7053431682333691,0.77290064,0.77290064,0.3784823,0.09729597,0.42643833,0.37517726,0.34861937,0.0003679041083716645,0
0.16289200400617887,0.444096661964781,0.31673506,0.09380064,0.18920800638070198,0.2225701,0.2225701,0.42334315,0.17858146,0.31584784,0.29885256,0.30903646,0.0013353953071765636,0
0.23507328127039387,0.3243168377909942,0.24385273,0.13513486,0.260439095520952,0.3067388,0.3067388,0.36161363,0.07567189,0.40753663,0.36699215,0.3163795,0.00035229421626310287,0
0.6598257843471611,0.5954464655112325,0.65362144,0.48959973,0.5877435256840006,0.7218642,0.7218642,0.37708062,0.16870694,0.46619076,0.48268607,0.39805767,0.0008399903608850901,0
0.6974239047989471,0.4469947103715322,0.7178857,0.5329393,0.6499248194982635,0.5996591,0.5996591,0.6440411,0.4033414,0.4647234,0.5647835,0.634521,0.0050900099043173636,1
0.21211216100688055,0.33198655956134737,0.21708344,0.12012691,0.24867752156702735,0.2542226,0.2542226,0.31935763,0.11919261,0.4203662,0.39130765,0.31002817,0.0020326479096357984,0
0.18350506730070423,0.2220563566324313,0.12769783,0.09969121,0.20667889672715853,0.14941789,0.14941789,0.33022922,0.09274354,0.30714497,0.22834335,0.2968101,0.0005623921780244523,0
0.3457540318217484,0.32945606073583605,0.43872005,0.3497184,0.3976900399617856,0.40429384,0.40429384,0.38007918,0.079557076,0.37524885,0.3764382,0.30470732,0.0001195591423444343,0
0.5503601948989597,0.3371588778846676,0.3352312,0.21248856,0.4041798569131667,0.2872469,0.2872469,0.32232773,0.14750405,0.3997767,0.3909821,0.28387302,0.001588122446773675,0
0.3507197843636475,0.8080982832088912,0.4101346,0.40366128,0.7660612609015345,0.7110859,0.7110859,0.78795004,0.45915905,0.83493817,0.82165766,0.84448564,0.0040839351046602565,0
0.21458752973724612,0.30677185135071255,0.31529817,0.12753072,0.2995931871235643,0.28144175,0.28144175,0.25876552,0.09546941,0.32786432,0.3221557,0.2538822,0.0019515419215007173,0
0.23189567530954155,0.28471650192249537,0.22562808,0.16300705,0.22842886531719928,0.22109282,0.22109282,0.34743,0.07191273,0.3519061,0.31276903,0.29951426,0.0006527941946397187,0
0.38285010995905766,0.3205508142507474,0.3607467,0.319112,0.35081679600686033,0.42403507,0.42403507,0.27542317,0.10795359,0.39692178,0.36621246,0.27610797,0.001578608433312832,0
0.39000114359496857,0.36099099925250705,0.28026006,0.14290462,0.3221567148296035,0.21074988,0.21074988,0.3262061,0.13141811,0.30235347,0.23706284,0.278554,0.00123375092687842,0
0.3038105493169356,0.3008319787601381,0.18111463,0.08668188,0.21127905383959755,0.19378226,0.19378226,0.38598567,0.07179038,0.47125578,0.40243426,0.37407076,0.00036899391039283135,0
0.13836446544757758,0.28948055101030123,0.12516336,0.20101418,0.26389427858404324,0.23867516,0.23867516,0.33533463,0.108439974,0.27809998,0.24016163,0.26124838,0.0010625918916088446,0
0.21560932520748097,0.23732976604411785,0.108943224,0.10711111,0.1611138519101255,0.19821768,0.19821768,0.3472749,0.081652544,0.2870766,0.2165854,0.27807328,0.0005844068209549703,0
0.343228260621149,0.31345915862035545,0.35468978,0.14850934,0.3437512573409026,0.20056352,0.20056352,0.48227316,0.13644387,0.36275166,0.3085393,0.35333112,0.0007563568590253932,0
0.9815293169601843,0.9487337424549521,0.95703554,0.85139036,0.9775886918249944,0.98458785,0.98458785,0.92541546,0.7770783,0.9266137,0.9589649,0.9621618,0.008822642768764865,1
0.20742101049934739,0.2578527671630195,0.2070459,0.33074725,0.2633639475915357,0.21633834,0.21633834,0.27830276,0.095831715,0.32087123,0.2623149,0.25334045,0.001910588138120072,0
0.44192219960520746,0.39883135633831285,0.2897321,0.09120328,0.3265792467870703,0.119030945,0.119030945,0.3452516,0.10840939,0.43560594,0.45219275,0.3753739,0.0009866160705842121,0
0.5483599373038764,0.4345615595876868,0.542625,0.31074682,0.4992916385997819,0.506147,0.506147,0.37516686,0.097356476,0.52074385,0.5857595,0.3931211,0.00040492290563468947,0
0.6004409623605866,0.4446462534846804,0.53089005,0.40849268,0.5285436207719741,0.49644804,0.49644804,0.45111847,0.13738501,0.40838245,0.5015234,0.3587115,0.0009078530552006544,0
0.3703364279079027,0.2782929412800163,0.16689917,0.11750125,0.20161573827565527,0.14967583,0.14967583,0.32225025,0.11747698,0.34771374,0.29793686,0.2850084,0.0013303625913127328,0
0.08266839332577791,0.2682686717089146,0.10121281,0.10639043,0.20165160184293554,0.03742526,0.03742526,0.20900176,0.08621918,0.3693215,0.30383044,0.22307321,0.004371789157127786,0
0.27294565537871224,0.3148468278371487,0.24592231,0.18650754,0.26610870862685726,0.27010497,0.27010497,0.27600223,0.11419869,0.3973564,0.3567752,0.2754098,0.0018329722891699497,1
0.1938030820358569,0.23393109219890665,0.16485791,0.13842626,0.1589803622597706,0.16729212,0.16729212,0.26710322,0.08393363,0.3480965,0.26965636,0.26000884,0.0019779374247787525,0
0.1688989408276927,0.2696059419673956,0.31967935,0.22178885,0.2751528447835729,0.21231267,0.21231267,0.37306198,0.07260102,0.3475003,0.25088778,0.31807226,0.00033297384724766647,0
0.06488793664697522,0.21608868221750832,0.066283934,0.034471843,0.10779723631851715,0.035696696,0.035696696,0.2539594,0.13028851,0.23341888,0.19897476,0.23912232,0.003957373655375942,0
0.6204391576631855,0.3817769712486732,0.39960033,0.25268212,0.550228624671956,0.4860985,0.4860985,0.6792362,0.440822,0.47151852,0.6499294,0.6255765,0.005624155517938292,0
0.3255143133323096,0.3932344329829503,0.45056903,0.3544093,0.3987633935911725,0.4256184,0.4256184,0.3741888,0.13028611,0.34908226,0.31749025,0.30541232,0.001289688108763386,0
0.0891341961071892,0.23148895871662176,0.21076985,0.096958965,0.14510688333858815,0.070701286,0.070701286,0.22012107,0.08213156,0.30859262,0.21785203,0.24160849,0.003043738022040559,0
0.39873434185063245,0.4009702769940674,0.43031937,0.26077124,0.393848451267259,0.34742725,0.34742725,0.3364022,0.12918317,0.37763327,0.33313233,0.3523043,0.000780836117877806,0
0.2839291730036049,0.3121054812531263,0.10044371,0.2550656,0.31428044772586006,0.27000874,0.27000874,0.29838297,0.13103627,0.3748694,0.32241663,0.26136896,0.0016991301745857353,0
0.33045172049693067,0.3330901478644933,0.3045126,0.17571251,0.325291095121022,0.24712741,0.24712741,0.34624568,0.13463971,0.40460792,0.4102421,0.311343,0.0008064635943639328,0
0.3253033042209975,0.31318218047896884,0.22949885,0.07815593,0.2509884639265241,0.21525158,0.21525158,0.27732003,0.13172571,0.4025252,0.3834348,0.28630766,0.0017271337313798437,0
0.18668666475168919,0.30986368155337335,0.3197268,0.07840001,0.483829647733624,0.50626767,0.50626767,0.50787175,0.29233122,0.33554575,0.28557417,0.3095646,0.0038423989050475563,0
0.32247607301480974,0.3254475026199533,0.26526514,0.093769826,0.2965713253385382,0.13422167,0.13422167,0.29278758,0.15782665,0.36353895,0.33794448,0.2966826,0.0023248930464610735,0
0.29136941461494087,0.29545578301153064,0.37058368,0.2726124,0.32147667569724825,0.28398162,0.28398162,0.37931946,0.07537538,0.36954257,0.29798245,0.31393486,0.00016495214140416892,0
0.5615041916782298,0.4106360429266926,0.4122797,0.1856926,0.39478133813162297,0.4596264,0.4596264,0.38234043,0.10832454,0.4606541,0.38297427,0.3672196,0.00043963170715730933,0
0.6600397935534145,0.4549006845816463,0.511261,0.42230487,0.5803853029865914,0.53340197,0.53340197,0.4061832,0.1153344,0.6093204,0.6952714,0.48552316,0.0004415063891085597,1
0.10706153641636072,0.23476850527544366,0.14772369,0.1416564,0.13503827593329576,0.056438874,0.056438874,0.26669306,0.09054803,0.3080473,0.27046794,0.24756373,0.0021456668313383207,0
0.29259185952329475,0.35248475634146686,0.36385104,0.31669533,0.382341457274322,0.19204195,0.19204195,0.32845747,0.12688929,0.34769666,0.2896347,0.28614753,0.0012744603250336682,0
0.30869250846384455,0.2623411491334354,0.14901035,0.074293755,0.19771451927469372,0.24091856,0.24091856,0.37804583,0.097185105,0.37832543,0.30564895,0.33303782,0.00024950349863445283,0
0.8971411906803919,0.8422056090781441,0.9421109,0.7566468,0.9417357323004216,0.9722855,0.9722855,0.6539445,0.4514295,0.5397806,0.5030324,0.5803724,0.001214723820217726,1
0.5740976644912643,0.48448300161957797,0.5764539,0.38120568,0.5553594739418347,0.48070183,0.48070183,0.40412518,0.16536123,0.49154434,0.4886077,0.4270384,0.0008281374976182975,0
0.47249127987050604,0.4320301968892519,0.55496234,0.42483127,0.5047126226759697,0.5019947,0.5019947,0.36109987,0.12949286,0.3313214,0.33626613,0.29453006,0.0010991277581445342,0
0.5976007892244628,0.36234875496353475,0.5071207,0.33080426,0.4989202456903324,0.29554653,0.29554653,0.43964544,0.2060946,0.40699223,0.5349457,0.35633948,0.001085226950444601,0
0.2825545900264634,0.29002558559110186,0.13405353,0.0679555,0.23094740331795707,0.14178997,0.14178997,0.31863502,0.22581065,0.32043293,0.2960236,0.26114598,0.002583082493258043,0
0.23334448892203238,0.33625858289018523,0.1206909,0.098233685,0.18417386649796952,0.21674083,0.21674083,0.25110754,0.116909154,0.2996383,0.2322533,0.29258576,0.002074682374831975,0
0.45512711595265065,0.3280978515030057,0.40319827,0.32492334,0.4184373999356743,0.4652757,0.4652757,0.38657477,0.091780365,0.43766972,0.453657,0.34077054,8.958071706996041e-05,0
