actual,probability,prediction_default,prediction_optimal
0,1.8597638314005376e-07,0,0
0,0.001422891982738238,0,0
0,4.936335255977631e-07,0,0
0,6.179146567969829e-07,0,0
0,1.3355476333051716e-06,0,0
1,0.0026552173187000365,0,0
0,4.489041879437754e-07,0,0
0,7.666807511757758e-07,0,0
0,6.003733498815458e-07,0,0
0,5.748432982668366e-07,0,0
0,1.2147471273379369e-06,0,0
0,0.88259661227665,1,1
0,4.884519751999448e-07,0,0
0,8.144818963414605e-07,0,0
0,3.4311649687699e-07,0,0
0,1.1200067286108659e-06,0,0
0,1.3643773237453433e-06,0,0
0,9.986656860872337e-07,0,0
0,4.7224991990277235e-07,0,0
0,2.3968131511795007e-08,0,0
0,6.179437011877313e-07,0,0
0,3.628405342970361e-07,0,0
0,4.4959260146016526e-05,0,0
0,9.924903643193986e-07,0,0
0,8.753194154652455e-07,0,0
0,6.697743832307782e-07,0,0
0,1.305767543286041e-06,0,0
0,5.071238507192584e-07,0,0
0,1.3190606086984331e-06,0,0
0,6.992851493956103e-07,0,0
0,6.652448401860042e-07,0,0
0,5.412521503207263e-07,0,0
0,1.1002848681681054e-06,0,0
0,0.001224448275039309,0,0
0,7.499375058334724e-07,0,0
0,0.062275834624072546,0,0
0,1.3390005009809064e-06,0,0
0,0.00014674881966153595,0,0
0,5.620119478093257e-07,0,0
0,5.330760590344479e-07,0,0
0,1.0044988429068236e-06,0,0
0,4.143630507497187e-07,0,0
0,4.207349454297498e-07,0,0
0,1.3175825073302256e-06,0,0
0,7.428097159731613e-07,0,0
0,3.0472775847485347e-07,0,0
0,7.914380664755713e-07,0,0
0,9.332091891392722e-07,0,0
0,1.8987353106253973e-05,0,0
0,6.249671251993441e-07,0,0
1,3.186203847299657e-07,0,0
0,4.713505743877227e-07,0,0
0,8.162978388806626e-07,0,0
0,3.3175149202135462e-06,0,0
0,6.64372312773891e-07,0,0
0,1.1699244528702315e-06,0,0
0,1.047347320970239e-06,0,0
0,1.25376805696192e-06,0,0
0,0.013149433574907258,0,0
0,3.3455630107455674e-06,0,0
0,7.053431306781302e-07,0,0
0,1.5719628012977679e-06,0,0
0,9.161899954979273e-07,0,0
0,5.325310068649873e-07,0,0
0,6.73689995827115e-07,0,0
0,8.118268285248965e-07,0,0
1,8.556458510296676e-06,0,0
0,4.948831818608752e-07,0,0
0,6.022379798437102e-06,0,0
0,7.701898030512996e-06,0,0
0,5.282666864751309e-07,0,0
0,4.027658346889658e-08,0,0
0,2.4434811901044603e-07,0,0
0,3.9751269155447283e-07,0,0
0,1.5939019615587302e-06,0,0
0,7.850923606164398e-07,0,0
0,0.7245853896336345,1,1
0,1.5023601524650737e-06,0,0
0,5.021039327964629e-07,0,0
0,1.967968051253408e-07,0,0
0,8.131962948323727e-07,0,0
0,1.1436343133873418e-06,0,0
0,5.551497905689472e-07,0,0
0,3.931985960479574e-07,0,0
0,6.276012855249969e-07,0,0
0,4.6902740823801846e-07,0,0
0,3.047257075133358e-07,0,0
0,1.6857786654366184e-06,0,0
0,1.841452493207417e-06,0,0
0,1.8519881134042653e-06,0,0
0,1.311471078762702e-06,0,0
0,5.904096562962788e-07,0,0
0,5.564805287133848e-07,0,0
1,0.0019811646779937563,0,0
0,4.201446337983824e-07,0,0
0,2.63462843689617e-06,0,0
0,7.884375138619358e-06,0,0
0,5.952926695038371e-07,0,0
0,2.693638682423116e-07,0,0
0,2.6434715068693524e-07,0,0
0,7.774438683484219e-07,0,0
0,9.760633310732054e-07,0,0
0,7.334899213946419e-07,0,0
0,8.970648350908649e-07,0,0
0,4.636114498931324e-07,0,0
0,1.7028006350077956e-06,0,0
0,5.052458488563144e-07,0,0
0,7.966788118043191e-07,0,0
0,6.212761475815516e-07,0,0
0,2.8080115817155095e-06,0,0
0,4.922056440643607e-07,0,0
0,1.0217815100340255e-06,0,0
0,4.072017384029042e-07,0,0
0,2.1319437898338406e-06,0,0
0,9.007228887974014e-07,0,0
0,1.1521011221509445e-05,0,0
0,7.366622242749905e-07,0,0
0,4.7499734296076904e-07,0,0
0,1.113314686015816e-06,0,0
0,5.319957328074775e-07,0,0
0,1.3822222728978496e-07,0,0
0,2.4992776659759287e-07,0,0
0,6.237819204235237e-06,0,0
0,7.166400845223765e-07,0,0
0,5.793000384675371e-07,0,0
0,4.3847623146600643e-07,0,0
0,7.357825812134221e-07,0,0
0,2.2535353775022236e-06,0,0
0,1.4629314222018639e-06,0,0
0,3.7149177354613325e-07,0,0
0,1.0104266461545621e-06,0,0
0,6.761349888987128e-07,0,0
0,1.827503663183494e-06,0,0
0,1.4045880415771087e-06,0,0
0,5.193271323840865e-07,0,0
0,1.7892656942898977e-06,0,0
0,1.2915171080411807e-06,0,0
0,0.15953678710106636,0,0
0,8.03004600967457e-06,0,0
0,1.4757577408932993e-06,0,0
0,4.774461675675729e-07,0,0
0,1.6482636805743238e-06,0,0
0,8.116977696512676e-07,0,0
0,9.223697307506737e-07,0,0
0,2.1575399940698073e-07,0,0
0,1.3304228767129527e-06,0,0
0,1.3715738648235578e-06,0,0
0,0.00023899697115112764,0,0
0,9.414712549087441e-07,0,0
0,4.882362085828967e-07,0,0
0,1.5662480821042654e-06,0,0
0,6.925647858808574e-07,0,0
0,3.907421757781803e-07,0,0
0,7.849357563508764e-07,0,0
0,8.882179871799751e-07,0,0
0,1.0354992143632319e-06,0,0
0,4.4419553710183287e-07,0,0
0,9.013680062708633e-06,0,0
0,9.403182329335464e-07,0,0
0,1.5045894300376012e-06,0,0
0,8.175850236358665e-07,0,0
0,5.226169016282328e-07,0,0
0,1.085210598824515e-06,0,0
0,4.265417470877521e-07,0,0
0,7.264922579424589e-07,0,0
0,6.341224609594053e-07,0,0
0,9.873469205895794e-07,0,0
1,0.0028159494966258167,0,0
0,1.7596932313407114e-07,0,0
0,6.147995952227765e-07,0,0
0,8.892334496415901e-06,0,0
0,1.6884636447068202e-07,0,0
0,7.855850641884586e-07,0,0
0,1.9866512602605835e-06,0,0
0,1.585348445052127e-07,0,0
0,4.828005876450167e-07,0,0
0,5.840775773147653e-07,0,0
0,7.622068571490442e-07,0,0
0,3.240552923891605e-07,0,0
1,0.9972138440810308,1,1
0,3.564476526576689e-07,0,0
0,3.9187956189456487e-07,0,0
0,8.660645060063181e-07,0,0
0,5.902624083755206e-07,0,0
0,7.408009743167337e-07,0,0
0,4.1905462527136927e-07,0,0
0,1.0504481360931358e-06,0,0
0,0.8525243430907095,1,1
0,5.583710888365564e-07,0,0
0,1.1481228444503773e-06,0,0
0,2.3377643753413814e-07,0,0
0,2.974645777833036e-07,0,0
0,6.64818096073374e-07,0,0
0,1.5991640956557839e-06,0,0
0,9.317005897327668e-07,0,0
0,9.777108429295144e-07,0,0
1,6.966938800169834e-07,0,0
0,5.069493741767703e-07,0,0
1,0.9769354188663136,1,1
0,8.140588800637125e-07,0,0
0,6.10344808297745e-07,0,0
0,9.223491439714397e-07,0,0
0,4.2381136088560597e-07,0,0
0,9.087611474526105e-07,0,0
0,8.19846119213224e-07,0,0
0,4.178007988750527e-06,0,0
0,0.00020205278327963997,0,0
0,1.6963431099446907e-07,0,0
0,5.611746269974651e-07,0,0
0,7.920466545921744e-06,0,0
0,1.9921157073674613e-07,0,0
0,6.164164669625321e-07,0,0
0,5.905902212684886e-07,0,0
0,4.772004270372543e-06,0,0
0,5.742731697943632e-07,0,0
0,1.2500538644894705e-06,0,0
0,4.053122040409513e-07,0,0
0,2.8116606832027355e-06,0,0
0,1.9023208125266583e-06,0,0
0,3.3910039670683165e-07,0,0
0,8.156616509209622e-07,0,0
0,1.3776854704375609e-06,0,0
0,0.2354560389395872,0,0
0,6.92036454407956e-08,0,0
0,5.295704075415845e-07,0,0
0,9.308207046729192e-07,0,0
0,7.601214761362106e-07,0,0
0,7.196961631282263e-07,0,0
0,7.505620354903527e-07,0,0
0,7.832841109060861e-07,0,0
0,0.12657163766579657,0,0
0,6.047508304456503e-07,0,0
0,4.5044664580796373e-07,0,0
0,3.332875404908987e-07,0,0
0,0.004928765687662014,0,0
0,5.983726557978219e-07,0,0
0,3.89457176122976e-06,0,0
0,8.806850342929562e-07,0,0
0,7.849743968496125e-07,0,0
0,2.7191271170285904e-07,0,0
0,4.7204022263279856e-07,0,0
0,2.8118292939231624e-07,0,0
0,3.9205938425405464e-07,0,0
0,4.548282841454265e-07,0,0
0,7.086442392007839e-07,0,0
0,1.1400071122033322e-06,0,0
0,2.0168918387147962e-06,0,0
0,4.999974566682734e-07,0,0
0,1.0205762613391408e-06,0,0
0,9.71940939585137e-07,0,0
1,4.5004319758775365e-07,0,0
0,3.648399775818705e-07,0,0
0,2.171696757517354e-06,0,0
0,2.104597107729791e-06,0,0
0,0.0361964900557144,0,0
0,1.5961187935841693e-06,0,0
0,3.8323314403928374e-07,0,0
0,1.0675567621262689e-07,0,0
0,4.87073763584994e-07,0,0
0,1.0024555112753564e-06,0,0
0,1.1711995147318678e-06,0,0
0,9.563321171944883e-07,0,0
0,2.4655455172179257e-06,0,0
0,9.214635735643248e-07,0,0
0,4.7567491401588495e-07,0,0
0,4.715511974830358e-07,0,0
1,0.9944684676476542,1,1
0,5.471405356205406e-07,0,0
0,1.257547624392522e-06,0,0
0,3.55741261795924e-07,0,0
0,8.555990316136907e-07,0,0
0,5.953802258892336e-07,0,0
0,1.120190793629149e-06,0,0
0,4.4928076644449143e-07,0,0
0,3.800691308528315e-07,0,0
1,0.9949610958750588,1,1
0,7.947698566765085e-07,0,0
0,1.2059523833818902e-06,0,0
0,1.56193878355005e-07,0,0
0,1.391051746011457e-06,0,0
0,3.949338062660828e-07,0,0
0,7.101820748448773e-06,0,0
0,5.899762416385604e-07,0,0
0,3.321826807872652e-07,0,0
0,5.136574049326542e-07,0,0
0,3.0795928175777214e-07,0,0
0,6.948288245981039e-07,0,0
0,9.974934141317086e-07,0,0
0,1.5467615590871599e-06,0,0
0,9.843437785156527e-07,0,0
0,1.5805614563556227e-06,0,0
0,8.794080403041986e-07,0,0
0,1.0352096361743218e-06,0,0
0,7.005992242023852e-07,0,0
0,9.704232494809614e-07,0,0
0,3.952912438494301e-07,0,0
0,6.409996232731083e-07,0,0
0,3.846152099952419e-07,0,0
0,1.4466351143461245e-05,0,0
0,1.5728415941637784e-06,0,0
0,2.152348222315592e-07,0,0
0,3.6220029004496e-07,0,0
0,7.80175746394218e-07,0,0
0,6.332850569066959e-07,0,0
0,1.3936377131123564e-06,0,0
0,4.909266729101997e-07,0,0
0,1.4782055811265314e-06,0,0
0,1.004737256527389e-06,0,0
0,1.3915861969200267e-06,0,0
0,8.20466206059769e-07,0,0
0,6.928092716049913e-07,0,0
0,9.286483460735606e-07,0,0
0,7.814055299248132e-06,0,0
0,4.4140955690721735e-07,0,0
0,1.1603680347294934e-06,0,0
0,1.5941284936667348e-07,0,0
0,5.875496393811519e-07,0,0
0,7.661672442879766e-07,0,0
0,7.698645515860677e-07,0,0
0,5.38104318677055e-07,0,0
0,4.188914568488232e-07,0,0
0,2.2982292753773154e-07,0,0
0,7.66191441293744e-07,0,0
0,8.442692499782523e-07,0,0
0,3.5026183023380045e-07,0,0
0,6.263945747586064e-07,0,0
0,1.3316034893361875e-06,0,0
0,2.195878927445503e-06,0,0
0,5.002500119099215e-07,0,0
0,1.0634825604727757e-05,0,0
0,3.8749220970469393e-07,0,0
0,3.289598572721343e-07,0,0
0,4.406521451610674e-07,0,0
0,1.3830683327971783e-06,0,0
0,1.614619365139964e-07,0,0
0,8.056565610637153e-07,0,0
0,7.822607067686985e-07,0,0
0,5.546191184099897e-06,0,0
0,3.167176456942277e-07,0,0
0,1.0221952630465364e-06,0,0
0,1.282792847109961e-06,0,0
0,1.611236681975302e-05,0,0
0,1.456812518615117e-06,0,0
0,3.0437541836253723e-07,0,0
0,8.175763608469424e-07,0,0
0,2.817277325111006e-06,0,0
0,3.4540300647560504e-07,0,0
0,0.013470493499854571,0,0
0,6.906103753488951e-07,0,0
1,0.9960900867911633,1,1
0,5.325122079455304e-07,0,0
0,4.580885943827358e-07,0,0
0,5.012070915531861e-07,0,0
0,7.276645463724684e-07,0,0
0,7.671441928530121e-07,0,0
0,8.879727008190037e-08,0,0
1,3.2091965679304823e-06,0,0
0,6.163480784968506e-07,0,0
0,1.0845822348375414e-06,0,0
0,1.5427882636852654e-05,0,0
0,7.056394490514571e-07,0,0
0,4.884525687347735e-07,0,0
0,1.260266360511649e-06,0,0
0,4.085496746720265e-07,0,0
0,6.957042067489937e-07,0,0
0,2.9371021354513906e-07,0,0
1,0.9611374001131179,1,1
0,2.631576155823376e-07,0,0
0,1.5297555920524695e-06,0,0
0,8.766457916244895e-07,0,0
0,0.0007634743308753001,0,0
0,8.545705052008363e-07,0,0
0,8.455624280487012e-07,0,0
0,0.8640682743442372,1,1
0,3.2128420551984333e-06,0,0
0,4.146508553500276e-07,0,0
0,7.747895951246176e-07,0,0
0,5.398690426198333e-07,0,0
0,1.2680991145568737e-07,0,0
0,5.075748386968027e-07,0,0
0,8.293410837653837e-07,0,0
0,4.435908025520607e-07,0,0
1,0.9904360907595753,1,1
0,4.6581088735870056e-07,0,0
0,2.0555512869715633e-06,0,0
0,7.20595288439754e-07,0,0
0,3.3024498736482695e-07,0,0
0,1.3467239310364822e-06,0,0
0,9.740983023715534e-07,0,0
0,2.5613572531820653e-07,0,0
0,5.93210982291994e-07,0,0
0,5.984421370918449e-07,0,0
0,3.3572526382731245e-06,0,0
0,2.3218518824119507e-07,0,0
0,7.082009464159614e-07,0,0
0,6.693071135697665e-07,0,0
0,6.068514127863322e-07,0,0
0,6.480314166155822e-07,0,0
0,6.731705247904581e-07,0,0
1,0.9959772322056667,1,1
0,6.92189791371924e-07,0,0
0,2.469155854780903e-07,0,0
0,6.971138712531804e-07,0,0
0,1.051484144701125e-06,0,0
0,1.7675265918586735e-07,0,0
0,2.136437607707709e-06,0,0
0,3.586045616064856e-05,0,0
0,1.631659978500553e-06,0,0
0,5.983039285828093e-07,0,0
0,4.6066847099794173e-07,0,0
0,3.5138950026382817e-07,0,0
0,1.6752110338004262e-06,0,0
0,8.081891117737742e-07,0,0
0,3.1393133763249664e-07,0,0
0,9.31736956918635e-07,0,0
1,0.80538674734756,1,1
0,8.826343603867733e-07,0,0
1,0.9566899515689041,1,1
0,1.6041987505921113e-06,0,0
0,4.646794953448989e-06,0,0
0,4.3690141330480136e-07,0,0
0,0.0029510831011244467,0,0
0,6.435497622617571e-07,0,0
0,5.830915013134014e-07,0,0
0,0.6413338871427978,1,1
0,4.0702340280228987e-07,0,0
0,1.2232020011031533e-06,0,0
0,1.8945178060887005e-06,0,0
0,3.580558692840976e-06,0,0
0,7.530208999780486e-07,0,0
0,4.033572217655123e-06,0,0
0,8.482299550539379e-07,0,0
0,7.387148132681101e-07,0,0
0,0.019498360266173922,0,0
0,6.531940196406683e-07,0,0
0,5.428756239707744e-07,0,0
0,9.371441075222865e-06,0,0
1,0.9851092856966196,1,1
0,5.291077287384365e-07,0,0
1,0.9948604855538554,1,1
0,6.131428974598741e-07,0,0
0,6.428797759764839e-07,0,0
0,3.246845418179767e-07,0,0
0,6.722422422338914e-07,0,0
0,8.221071888746812e-06,0,0
0,4.134478191507689e-07,0,0
0,6.832570405466623e-07,0,0
0,8.393940985369638e-07,0,0
0,3.8810561285617515e-07,0,0
0,5.795671184187167e-07,0,0
0,6.306630812366752e-07,0,0
0,4.876552441403037e-06,0,0
0,5.725301436389109e-07,0,0
0,8.019061701723494e-08,0,0
0,4.0850737861434025e-07,0,0
0,2.1283056800920127e-07,0,0
0,4.84925088601516e-07,0,0
0,5.843694041324073e-07,0,0
1,0.9932872428179282,1,1
0,1.9565272693369586e-06,0,0
1,0.9376134436754718,1,1
0,1.3206668317567394e-06,0,0
0,4.809467799467376e-07,0,0
0,8.565063351528236e-07,0,0
0,0.07257165728701576,0,0
0,7.066120222100116e-07,0,0
0,1.0456298072886364e-06,0,0
0,2.079091174924084e-06,0,0
0,3.9545302276533044e-07,0,0
0,1.282544439535033e-07,0,0
0,4.890496442470923e-07,0,0
0,5.917155457864552e-07,0,0
0,5.44340555353332e-07,0,0
0,1.5549556766111934e-06,0,0
0,8.256101665471357e-07,0,0
0,5.396012775372464e-07,0,0
0,2.1742276123543686e-07,0,0
0,7.167820365648807e-08,0,0
0,5.320678832381983e-07,0,0
0,2.9114506236392404e-07,0,0
0,4.016024920808319e-07,0,0
0,5.518331528271963e-07,0,0
0,9.427489057286094e-06,0,0
0,1.1861185610141235e-06,0,0
0,8.612903837146822e-07,0,0
0,5.015038380379232e-07,0,0
0,0.0003314927833584237,0,0
0,1.4326052938701837e-06,0,0
0,1.1660540880022879e-06,0,0
0,2.341579780835651e-06,0,0
0,4.829077723134627e-07,0,0
1,8.591939886585852e-08,0,0
0,9.533872648166484e-07,0,0
0,5.749962800947689e-07,0,0
0,1.6180978028212765e-06,0,0
0,4.3641128399199456e-07,0,0
0,2.9781844325797834e-05,0,0
0,1.6717575223638279e-06,0,0
0,3.008234054098404e-06,0,0
0,4.5330332452184694e-07,0,0
0,3.246637773971262e-06,0,0
1,2.0573417060712898e-05,0,0
0,2.5091765691735834e-06,0,0
0,1.7004489522345582e-06,0,0
0,3.673265788365321e-07,0,0
0,3.231131034976415e-07,0,0
0,1.21725913611232e-06,0,0
0,6.284993860492923e-07,0,0
0,4.351530626777872e-07,0,0
0,0.741090354238508,1,1
0,2.58666842868603e-07,0,0
0,5.718204066222985e-07,0,0
0,5.910964925064312e-06,0,0
0,6.61031562065715e-07,0,0
0,7.347061436399959e-07,0,0
0,8.87896157770493e-07,0,0
0,3.573974492801992e-07,0,0
0,4.581318970851346e-07,0,0
0,1.6403459453534074e-07,0,0
0,7.920852757546501e-08,0,0
0,0.0003235859121215501,0,0
0,3.3805632262850575e-07,0,0
0,0.0007432087720958164,0,0
0,2.4520879173381177e-06,0,0
1,0.9937267090862976,1,1
0,5.781752202553462e-07,0,0
0,1.2954088369074202e-06,0,0
0,1.058983834275227e-06,0,0
0,2.422804645725368e-07,0,0
0,8.684610187332434e-07,0,0
0,8.21294086409421e-07,0,0
0,3.6260558304916255e-06,0,0
0,1.8086870014112954e-06,0,0
1,5.1378795730764634e-05,0,0
0,6.154345887692181e-07,0,0
0,7.271397465753048e-07,0,0
0,7.937976478436524e-07,0,0
0,4.26740386715882e-07,0,0
1,1.6472739351273708e-06,0,0
0,5.183304362970443e-07,0,0
0,7.682873050814469e-07,0,0
0,3.392148785462152e-07,0,0
0,4.585930911694235e-07,0,0
0,2.7922218414989345e-07,0,0
0,1.4464171922242123e-06,0,0
0,5.581903609370363e-07,0,0
0,6.539912143998389e-07,0,0
0,4.911386404705461e-07,0,0
0,1.4067957937570583e-05,0,0
0,0.0003615872577909433,0,0
0,5.922204913399063e-07,0,0
0,8.651668501678585e-07,0,0
0,6.572302053487049e-06,0,0
0,5.060474492228973e-06,0,0
0,5.229198353579343e-07,0,0
0,4.433687748365576e-07,0,0
0,2.3326346329402e-07,0,0
0,5.881288960481489e-07,0,0
0,8.856289055228347e-07,0,0
0,4.164265998450666e-07,0,0
0,1.2512979901107268e-06,0,0
0,2.2216659324346917e-06,0,0
0,3.283967129763168e-07,0,0
0,5.190533034260068e-07,0,0
0,3.360698944091364e-07,0,0
0,2.642935336388185e-07,0,0
0,5.492308476976594e-07,0,0
0,1.336144266498764e-06,0,0
0,2.0484821812185116e-06,0,0
0,1.7909732073267993e-07,0,0
0,5.206077925546888e-06,0,0
0,9.515978871334233e-07,0,0
0,1.315793463780736e-06,0,0
0,5.224902272186485e-07,0,0
0,1.1271775598097965e-06,0,0
0,1.8841475920676584e-06,0,0
0,1.414966684512304e-06,0,0
0,2.399171161754986e-08,0,0
0,7.329849139266733e-07,0,0
0,7.734552818553914e-07,0,0
0,0.09014913991732451,0,0
0,1.526988273203907e-06,0,0
0,4.631255860639259e-07,0,0
0,4.071661479237553e-07,0,0
0,2.536292188512605e-06,0,0
0,5.905257871176187e-07,0,0
0,1.8755814465241187e-07,0,0
0,2.0197829478356442e-07,0,0
0,0.00025112985833985443,0,0
0,5.736516736171685e-07,0,0
0,1.2435339359469631e-06,0,0
0,7.547564296852414e-07,0,0
0,7.839453197726951e-07,0,0
0,4.09712313400537e-07,0,0
0,2.5519194297905913e-07,0,0
0,2.3754240544433175e-06,0,0
0,6.462382927023968e-06,0,0
0,5.098264767868368e-07,0,0
0,2.3976506095148927e-07,0,0
0,3.4068227469847607e-07,0,0
0,3.0241785847293353e-07,0,0
0,6.864995357457426e-07,0,0
0,1.6583867076140149e-06,0,0
0,2.0298285200199164e-06,0,0
0,1.4879265997031862e-06,0,0
0,0.011999476823169125,0,0
0,2.0776201325312e-06,0,0
0,0.00012468225174834747,0,0
0,6.603205899772097e-07,0,0
0,5.689395288026228e-07,0,0
0,3.540686449614989e-07,0,0
0,4.2667814553538793e-07,0,0
0,1.7840378534542174e-06,0,0
0,1.8208308264279555e-07,0,0
0,8.376621277409055e-06,0,0
0,1.7578542838937079e-06,0,0
0,2.8226486459868903e-07,0,0
0,3.1780578783020363e-06,0,0
0,8.970524647069431e-07,0,0
0,7.515183886457103e-07,0,0
0,0.0007050934511054351,0,0
0,7.876688368586639e-06,0,0
0,4.2260766367333624e-06,0,0
0,8.37889634480718e-07,0,0
0,5.584913126299814e-07,0,0
0,1.156656916557217e-06,0,0
0,1.4443237408672646e-06,0,0
0,1.8351353357125343e-07,0,0
1,2.3480989360476088e-05,0,0
0,1.1484372777516108e-06,0,0
0,5.73050309869003e-07,0,0
0,2.740060026429347e-07,0,0
0,1.1510069983827463e-06,0,0
0,1.025886502000246e-06,0,0
0,5.388169562462462e-07,0,0
0,3.5931664763272284e-07,0,0
0,4.569229871114076e-07,0,0
0,7.198253391040545e-07,0,0
0,5.319542140848881e-07,0,0
0,9.549252568795456e-07,0,0
0,5.099663668231656e-07,0,0
0,1.6982516931040827e-06,0,0
0,9.100672524547247e-07,0,0
0,5.068207473395781e-07,0,0
0,5.552736184644887e-07,0,0
0,7.55723843131708e-07,0,0
0,2.31320582910246e-06,0,0
0,8.76169836811276e-07,0,0
0,5.332107093639456e-07,0,0
0,9.206630396929385e-08,0,0
0,2.9164331209426363e-07,0,0
0,9.33719743713168e-07,0,0
0,1.025885612135483e-06,0,0
0,4.025296675596031e-07,0,0
0,5.541189336490886e-07,0,0
0,1.1806431735763945e-06,0,0
0,6.01290613333611e-07,0,0
0,4.665026086754636e-07,0,0
1,0.9955494662392522,1,1
0,7.758021536890286e-07,0,0
0,6.599858548687412e-07,0,0
0,4.134792093619346e-07,0,0
0,4.784614105477127e-07,0,0
1,2.1081416842863486e-06,0,0
0,7.964103794049823e-07,0,0
0,2.0885543417864403e-07,0,0
0,6.468811632166525e-07,0,0
0,7.632968524744836e-07,0,0
0,1.0464520811997774e-06,0,0
0,3.9958134257252395e-07,0,0
0,3.915990834995163e-07,0,0
0,6.412226552978183e-07,0,0
0,4.126280523304477e-07,0,0
0,4.357142823608463e-07,0,0
0,3.39646586103114e-07,0,0
0,1.077779319812587e-06,0,0
0,2.294852948411139e-07,0,0
1,3.1268624648487365e-07,0,0
0,1.1161327994282471e-05,0,0
0,1.7165908260686774e-07,0,0
0,0.0008989489860369026,0,0
0,1.0687900160456295e-06,0,0
0,1.466947596325071e-06,0,0
0,6.271616350643574e-07,0,0
0,5.333600900403507e-07,0,0
0,5.034357398481411e-07,0,0
0,1.819536797826768e-07,0,0
0,9.026895675605942e-07,0,0
0,6.112459009793354e-07,0,0
0,1.2408460168150658e-06,0,0
0,5.332743824100481e-07,0,0
0,3.8969249092280473e-07,0,0
0,3.131269422018074e-07,0,0
0,0.005613032296242858,0,0
0,4.132889299629916e-06,0,0
0,3.211803040861768e-07,0,0
0,7.056004729980365e-07,0,0
0,4.5144484828886585e-05,0,0
0,1.5718432101323753e-06,0,0
0,1.9803990679402978e-07,0,0
0,5.620313718678413e-07,0,0
0,5.620846365459719e-07,0,0
0,0.00021591204884402514,0,0
0,3.569806831471279e-07,0,0
0,2.2278702770784914e-07,0,0
0,1.3484332231412548e-06,0,0
0,2.734488949187443e-06,0,0
0,0.9632844826103373,1,1
0,3.6625366496289577e-07,0,0
0,6.974940741421642e-07,0,0
0,5.16436189768135e-07,0,0
0,7.111953561326867e-07,0,0
1,0.8861267809011807,1,1
0,5.325479980730212e-07,0,0
0,6.439038011395511e-06,0,0
0,2.676450613308695e-07,0,0
0,6.307477103159908e-07,0,0
0,6.164145089561337e-07,0,0
0,7.47604553774526e-07,0,0
0,8.292274681627183e-06,0,0
0,5.632465544723046e-07,0,0
0,6.806346460105976e-07,0,0
0,1.1321338951607736e-06,0,0
0,2.6009090003753855e-06,0,0
0,3.351942474411659e-07,0,0
0,6.12209964566773e-07,0,0
0,6.122761329901081e-07,0,0
0,6.098784927854031e-07,0,0
0,1.7654756942623155e-06,0,0
0,1.3074290189399092e-06,0,0
0,6.528468280456007e-07,0,0
1,5.771425489553371e-07,0,0
0,7.478289582905216e-07,0,0
0,4.174823783028734e-07,0,0
0,7.504756843987783e-07,0,0
0,5.999723528788292e-07,0,0
0,2.0691494297251116e-07,0,0
0,1.329492516906573e-06,0,0
0,7.658872365839515e-07,0,0
0,8.304261339232922e-07,0,0
1,0.9606769874853747,1,1
0,4.682442188483801e-07,0,0
0,2.1971826095270555e-07,0,0
0,2.817859269948599e-07,0,0
0,1.233284549702447e-06,0,0
0,0.26713999289482226,0,0
0,4.967793459721569e-07,0,0
0,6.369964870483979e-07,0,0
0,6.857591535413082e-07,0,0
0,1.5478377702043264e-06,0,0
0,1.2656860078626537e-06,0,0
0,1.0931405101062609e-06,0,0
0,1.944580047893336e-06,0,0
0,2.892519938506469e-06,0,0
0,1.315444457007888e-06,0,0
0,4.14535133570849e-07,0,0
0,3.880655677844958e-06,0,0
0,1.4361326396429156e-06,0,0
0,1.3174820037657376e-07,0,0
0,5.975425555173115e-07,0,0
0,3.266607600903417e-05,0,0
0,9.94161997138148e-07,0,0
0,5.926790219508295e-07,0,0
0,3.442515574825113e-07,0,0
0,2.9773117557054522e-05,0,0
1,0.006059549649569488,0,0
0,6.160899687229262e-07,0,0
0,1.4040480997518822e-05,0,0
0,2.058639788618594e-06,0,0
0,0.023652939761645887,0,0
0,3.915625700935295e-05,0,0
0,3.4183672373027964e-07,0,0
0,1.017977014164434e-06,0,0
0,7.152202460239088e-07,0,0
0,4.812491625557802e-07,0,0
0,1.1665626004608196e-06,0,0
0,1.6749139789431463e-06,0,0
0,7.721047449072565e-07,0,0
0,2.689532947730105e-06,0,0
0,6.221113639074744e-06,0,0
0,3.856283956264573e-07,0,0
0,1.8393044827558785e-06,0,0
0,4.495881791691406e-07,0,0
0,4.499263409024976e-07,0,0
0,3.204673291760105e-06,0,0
0,2.390156589840978e-06,0,0
0,6.502438357215937e-07,0,0
0,7.35373161484978e-07,0,0
0,3.305508579953414e-06,0,0
0,5.662968550868892e-07,0,0
